  -4.0753286e+00   5.5485059e-01   5.2220302e+00
  -4.2246078e+00   5.7242227e-01   5.5152465e+00
  -4.1100690e+00   5.5882828e-01   5.5625685e+00
  -4.1284068e+00   5.6086438e-01   5.7427034e+00
  -3.9147547e+00   5.3508986e-01   5.6855856e+00
  -3.8537988e+00   5.2730236e-01   5.7846156e+00
  -3.7630269e+00   5.1718581e-01   5.8528385e+00
  -2.9371430e+00   4.1649993e-01   5.0527204e+00
  -2.9733209e+00   4.2115317e-01   5.2436497e+00
  -1.4532769e+00   2.3731576e-01   3.4728513e+00
  -1.4163875e+00   2.3215864e-01   3.5148297e+00
  -1.3606250e+00   2.2563303e-01   3.5320287e+00
  -3.3861265e+00   4.7075974e-01   6.4867840e+00
  -1.2659388e+00   2.1464898e-01   3.5875545e+00
  -1.2428875e+00   2.1142697e-01   3.6516502e+00
  -1.0901430e+00   1.9331010e-01   3.5131302e+00
  -1.1136083e+00   1.9558791e-01   3.6515334e+00
  -9.9157760e-01   1.8117773e-01   3.5502661e+00
  -8.8443370e-01   1.6835912e-01   3.4629293e+00
  -8.6435347e-01   1.6550567e-01   3.5308299e+00
  -8.3927582e-01   1.6291831e-01   3.5899757e+00
  -8.5181470e-01   1.6358841e-01   3.7294920e+00
  -8.3855146e-01   1.6251789e-01   3.8249808e+00
  -7.6012669e-01   1.5275615e-01   3.7844282e+00
  -7.0838585e-01   1.4624078e-01   3.7969456e+00
  -6.9013673e-01   1.4482859e-01   3.8916195e+00
  -6.2853692e-01   1.3672830e-01   3.8842297e+00
  -5.7874988e-01   1.3067377e-01   3.9036449e+00
  -7.7336305e-01   1.5494396e-01   4.6196322e+00
  -7.2644475e-01   1.4852850e-01   4.6888443e+00
  -6.7353889e-01   1.4225462e-01   4.7480002e+00
  -6.1177119e-01   1.3498026e-01   4.7776143e+00
  -5.5887623e-01   1.2810357e-01   4.8448099e+00
  -5.2752930e-01   1.2481464e-01   4.9983680e+00
  -4.5785149e-01   1.1645562e-01   5.0157718e+00
  -3.8624454e-01   1.0743869e-01   5.0222826e+00
  -2.9205069e-01   9.6646045e-02   4.9196069e+00
  -2.3906305e-01   8.9994227e-02   5.0116214e+00
  -5.3149402e-01   1.2532278e-01   7.2035874e+00
  -3.4418189e-01   1.0236287e-01   6.6867262e+00
   3.8657719e-03   6.0160297e-02   4.7873169e+00
   8.2097593e-02   5.0403827e-02   4.6860904e+00
   8.5133627e-02   5.0124635e-02   5.3299796e+00
   1.7127578e-01   4.0316701e-02   5.1969677e+00
   2.5522596e-01   2.9582028e-02   5.0224637e+00
   2.5902336e-01   2.9284226e-02   6.5347202e+00
   3.5107736e-01   1.8797920e-02   6.6979707e+00
   4.4799107e-01   6.4458351e-03   6.8497690e+00
  -2.9936590e+00   5.2737176e-01  -9.5880815e-01
  -3.1405979e+00   5.4933295e-01  -9.5788307e-01
  -3.3064094e+00   5.7421491e-01  -9.6149112e-01
  -3.4642359e+00   5.9809419e-01  -9.5538702e-01
  -3.6409281e+00   6.2494843e-01  -9.5271741e-01
  -3.8364804e+00   6.5482196e-01  -9.5258341e-01
  -4.0419996e+00   6.8541823e-01  -9.5002057e-01
  -4.2673660e+00   7.1918292e-01  -9.4819237e-01
  -4.5125741e+00   7.5616037e-01  -9.4619992e-01
  -4.7965042e+00   7.9920729e-01  -9.4987476e-01
  -5.0913152e+00   8.4422650e-01  -9.4727195e-01
  -5.4338318e+00   8.9585923e-01  -9.5030780e-01
  -5.7882727e+00   9.4864598e-01  -9.4461623e-01
  -6.1912742e+00   1.0102829e+00  -9.4096381e-01
  -6.6350584e+00   1.0765646e+00  -9.3378444e-01
  -7.1562444e+00   1.1553252e+00  -9.3104815e-01
  -7.7568622e+00   1.2459005e+00  -9.2840433e-01
  -8.4468202e+00   1.3499953e+00  -9.2377334e-01
  -9.2648246e+00   1.4738074e+00  -9.2022565e-01
  -1.0201959e+01   1.6152223e+00  -9.0910140e-01
  -1.1297911e+01   1.7806410e+00  -8.9057148e-01
  -1.2631128e+01   1.9816945e+00  -8.6722845e-01
  -1.4319742e+01   2.2364444e+00  -8.4123652e-01
  -1.6464035e+01   2.5593856e+00  -8.0428130e-01
  -3.0891436e+01   4.7366711e+00  -6.6593126e-01
  -4.2190218e+01   6.4413211e+00   2.4346659e-01
  -4.2523438e+01   6.4908758e+00   9.9700896e-01
  -4.3139463e+01   6.5844270e+00   1.7673480e+00
  -5.3871613e+01   8.2035674e+00   2.9163608e+00
  -4.4390240e+01   6.7730322e+00   3.3760515e+00
  -4.4421495e+01   6.7774416e+00   4.1735105e+00
  -4.4861642e+01   6.8436106e+00   5.0102962e+00
  -4.3467674e+01   6.6337343e+00   5.6703563e+00
  -4.4293858e+01   6.7578926e+00   6.5589289e+00
  -4.6922943e+01   7.1547814e+00   7.7367369e+00
  -4.8713257e+01   7.4250219e+00   8.8791697e+00
  -1.3447749e+01   2.1042678e+00   3.9970670e+00
  -1.3249496e+01   2.0747436e+00   4.2090608e+00
  -1.3048286e+01   2.0447375e+00   4.4149525e+00
  -1.2595201e+01   1.9758070e+00   4.5474185e+00
  -1.0573964e+01   1.6714615e+00   4.2103356e+00
  -7.3112777e+00   1.1790487e+00   3.4143985e+00
  -3.9577699e+00   6.7249042e-01   2.4644084e+00
  -4.1935044e+00   7.0819858e-01   2.6340117e+00
  -4.4718203e+00   7.5076804e-01   2.8293713e+00
  -4.9563991e+00   8.2344844e-01   3.1175335e+00
  -4.4791495e+00   7.5133755e-01   3.0337405e+00
  -3.8789858e+00   6.6125914e-01   2.8790875e+00
  -3.8817075e+00   6.6104250e-01   2.9723299e+00
  -4.6090201e+00   7.7078887e-01   3.4085451e+00
  -4.1933595e+00   7.0789523e-01   3.3142648e+00
  -4.2227533e+00   7.1256589e-01   3.4330624e+00
  -4.3631331e+00   7.3407962e-01   3.6145919e+00
  -4.2656895e+00   7.1895596e-01   3.6709057e+00
  -4.4070524e+00   7.4013425e-01   3.8646728e+00
  -3.5862448e+00   6.1637489e-01   3.4821378e+00
  -3.8019082e+00   6.4915570e-01   3.7181435e+00
  -3.7381699e+00   6.3949205e-01   3.7828064e+00
  -3.6486523e+00   6.2635816e-01   3.8291587e+00
  -3.4937932e+00   6.0287700e-01   3.8274587e+00
  -4.1639913e+00   7.0422324e-01   4.4264364e+00
  -3.7258871e+00   6.3737769e-01   4.2193733e+00
  -3.6462938e+00   6.2530649e-01   4.2750460e+00
  -3.6429424e+00   6.2488305e-01   4.3916900e+00
  -4.1207721e+00   6.9708608e-01   4.9206311e+00
  -3.6272996e+00   6.2262820e-01   4.6276958e+00
  -3.6011177e+00   6.1928044e-01   4.7334297e+00
  -4.4757223e+00   7.5083172e-01   5.6917226e+00
  -4.3158561e+00   7.2666227e-01   5.7024410e+00
  -4.1708411e+00   7.0488426e-01   5.7230453e+00
  -4.1435750e+00   7.0113261e-01   5.8623338e+00
  -5.3471252e+00   8.8239589e-01   7.3403466e+00
  -3.9337529e+00   6.6916388e-01   5.9786587e+00
  -4.9500371e+00   8.2224180e-01   7.3391606e+00
  -5.0432485e+00   8.3675979e-01   7.6794398e+00
  -1.4796014e+00   2.9900566e-01   3.4711722e+00
  -1.4427697e+00   2.9287129e-01   3.5135997e+00
  -1.3989431e+00   2.8689196e-01   3.5474659e+00
  -1.3492420e+00   2.7911942e-01   3.5725734e+00
  -1.2926110e+00   2.7046554e-01   3.5883700e+00
  -1.1480278e+00   2.4884762e-01   3.4703982e+00
  -1.0568464e+00   2.3499879e-01   3.4236607e+00
  -9.2617170e-01   2.1526847e-01   3.3065827e+00
  -9.0614572e-01   2.1198147e-01   3.3656941e+00
  -9.8874858e-01   2.2493009e-01   3.6065625e+00
  -8.6697807e-01   2.0689350e-01   3.4925598e+00
  -8.2321436e-01   2.0041163e-01   3.5162385e+00
  -7.9826085e-01   1.9580080e-01   3.5748842e+00
  -8.5310763e-01   2.0448648e-01   3.8040771e+00
  -7.8760867e-01   1.9488139e-01   3.7913307e+00
  -7.5173020e-01   1.8916712e-01   3.8410524e+00
  -7.0598660e-01   1.8191720e-01   3.8718656e+00
  -9.1531266e-01   2.1381028e-01   4.5417110e+00
  -5.8884217e-01   1.6451896e-01   3.8659933e+00
  -7.7535037e-01   1.9235599e-01   4.5425061e+00
  -7.4029520e-01   1.8706817e-01   4.6401709e+00
  -7.1405130e-01   1.8318482e-01   4.7755675e+00
  -6.4253417e-01   1.7293445e-01   4.7773337e+00
  -5.7695713e-01   1.6292186e-01   4.7968468e+00
  -4.6530309e-01   1.4544401e-01   4.6414278e+00
  -4.1934946e-01   1.3884091e-01   4.7258740e+00
  -4.1254754e-01   1.3775405e-01   4.9948173e+00
  -3.3519801e-01   1.2588959e-01   4.9711958e+00
  -2.9887198e-01   1.2065747e-01   5.1522529e+00
  -6.0861782e-01   1.6744273e-01   7.3518706e+00
  -5.3438473e-01   1.5611750e-01   7.5976741e+00
  -3.4737842e-01   1.2761927e-01   7.0900991e+00
   4.2425415e-02   6.9596853e-02   4.7616826e+00
   1.0312218e-01   6.0254260e-02   4.8089270e+00
   1.2369222e-01   5.7489872e-02   5.3433956e+00
   2.1713619e-01   4.2767790e-02   5.0800199e+00
   2.9047848e-01   3.2060087e-02   5.0344391e+00
   2.9902475e-01   3.0343060e-02   6.8064566e+00
   4.0005942e-01   1.5379104e-02   6.7290755e+00
  -3.2182386e+00   6.7392347e-01  -9.6725419e-01
  -3.3658284e+00   7.0129939e-01  -9.5908292e-01
  -3.5233974e+00   7.2929952e-01  -9.5048035e-01
  -3.6908221e+00   7.5994240e-01  -9.4104620e-01
  -3.8949425e+00   7.9728939e-01  -9.4222919e-01
  -4.1457516e+00   8.4185631e-01  -9.5579532e-01
  -4.3795558e+00   8.8516721e-01  -9.5378519e-01
  -4.6342563e+00   9.3078391e-01  -9.5095882e-01
  -4.8988469e+00   9.7825334e-01  -9.4305650e-01
  -5.2199135e+00   1.0366464e+00  -9.4545688e-01
  -5.5250858e+00   1.0919141e+00  -9.3088033e-01
  -5.9442895e+00   1.1679251e+00  -9.4025226e-01
  -6.3455854e+00   1.2408278e+00  -9.2985707e-01
  -6.8351093e+00   1.3296483e+00  -9.2841320e-01
  -7.3652703e+00   1.4253095e+00  -9.1944655e-01
  -7.9924879e+00   1.5397025e+00  -9.1390860e-01
  -8.7565246e+00   1.6781032e+00  -9.1451751e-01
  -9.6394680e+00   1.8379566e+00  -9.1054460e-01
  -1.0612542e+01   2.0140835e+00  -8.9049794e-01
  -1.1830371e+01   2.2349320e+00  -8.7354943e-01
  -1.3323661e+01   2.5058250e+00  -8.5046064e-01
  -1.5044796e+01   2.8178725e+00  -8.0096211e-01
  -1.8001842e+01   3.3540398e+00  -8.1176005e-01
  -2.8119470e+01   5.1874195e+00  -7.8097014e-01
  -2.8097055e+01   5.1833321e+00  -2.7087782e-01
  -4.0005830e+01   7.3414565e+00  -8.0747826e-02
  -3.9978798e+01   7.3364380e+00   6.3821954e-01
  -4.0077568e+01   7.3550577e+00   1.3569977e+00
  -4.0035684e+01   7.3471336e+00   2.0759166e+00
  -4.3028209e+01   7.8895905e+00   3.7025471e+00
  -4.3367565e+01   7.9510043e+00   4.5056041e+00
  -4.3778690e+01   8.0251677e+00   6.1237808e+00
  -4.6366455e+01   8.4940808e+00   7.2671431e+00
  -4.6329105e+01   8.4875340e+00   8.1091740e+00
  -4.6326394e+01   8.4875342e+00   8.9601068e+00
  -4.6956581e+01   8.6011447e+00   9.9351974e+00
  -1.2825553e+01   2.4157188e+00   3.7542872e+00
  -1.2690097e+01   2.3912117e+00   3.9707264e+00
  -1.2732916e+01   2.3985379e+00   4.2275462e+00
  -1.2046951e+01   2.2742743e+00   4.2966244e+00
  -1.1902626e+01   2.2483117e+00   4.4945579e+00
  -4.0945668e+00   8.3317554e-01   2.3828347e+00
  -4.0141104e+00   8.1841760e-01   2.4460437e+00
  -4.0256987e+00   8.2070936e-01   2.5386164e+00
  -4.0264437e+00   8.2021417e-01   2.6286564e+00
  -4.0162274e+00   8.1890623e-01   2.7156652e+00
  -4.1327350e+00   8.3984645e-01   2.8541226e+00
  -4.4184262e+00   8.9189991e-01   3.0698855e+00
  -4.2924551e+00   8.6857837e-01   3.1170160e+00
  -4.4514118e+00   8.9795329e-01   3.2928657e+00
  -4.4382394e+00   8.9512534e-01   3.3932476e+00
  -4.4586516e+00   8.9923717e-01   3.5117170e+00
  -4.2396558e+00   8.5969087e-01   3.5069093e+00
  -4.1958239e+00   8.5117535e-01   3.5906619e+00
  -4.7929112e+00   9.5986279e-01   4.0427459e+00
  -4.4433716e+00   8.9644704e-01   3.9585113e+00
  -4.4420041e+00   8.9624304e-01   4.0771593e+00
  -3.9738878e+00   8.1080018e-01   3.8956589e+00
  -4.4076576e+00   8.8920337e-01   4.3001694e+00
  -3.6765415e+00   7.5677308e-01   3.9167135e+00
  -3.5456534e+00   7.3359128e-01   3.9322678e+00
  -3.6372625e+00   7.4999632e-01   4.1106444e+00
  -3.4431761e+00   7.1438238e-01   4.0739571e+00
  -3.4358930e+00   7.1322940e-01   4.1807007e+00
  -3.6005397e+00   7.4380915e-01   4.4344221e+00
  -5.1497910e+00   1.0237178e+00   5.9028945e+00
  -4.9614863e+00   9.8960782e-01   5.9096224e+00
  -3.9333456e+00   8.0337317e-01   5.1274942e+00
  -4.7676669e+00   9.5525545e-01   6.0796296e+00
  -4.4974097e+00   9.0639397e-01   5.9900602e+00
  -4.1422931e+00   8.4138593e-01   5.7998389e+00
  -4.1338565e+00   8.3986670e-01   5.9611607e+00
  -4.0681235e+00   8.2800591e-01   6.0647676e+00
  -3.9796378e+00   8.1260003e-01   6.1448799e+00
  -4.9643690e+00   9.9063935e-01   7.5010522e+00
  -4.7829647e+00   9.5816132e-01   7.5120475e+00
  -1.4728569e+00   3.5818799e-01   3.5197748e+00
  -1.4291464e+00   3.5024923e-01   3.5544392e+00
  -1.3854415e+00   3.4226614e-01   3.5882047e+00
  -1.3348638e+00   3.3242938e-01   3.6132084e+00
  -1.2280266e+00   3.1303432e-01   3.5546330e+00
  -1.0107337e+00   2.7410655e-01   3.3180194e+00
  -1.0548373e+00   2.8178275e-01   3.4794122e+00
  -9.8648157e-01   2.6986445e-01   3.4639588e+00
  -9.2407166e-01   2.5865372e-01   3.4555160e+00
  -9.0110832e-01   2.5421305e-01   3.5151668e+00
  -8.9483657e-01   2.5353119e-01   3.6099786e+00
  -8.8662623e-01   2.5175119e-01   3.7052332e+00
  -8.8329329e-01   2.5117995e-01   3.8188810e+00
  -8.0516159e-01   2.3649749e-01   3.7798745e+00
  -7.4965869e-01   2.2635038e-01   3.7844379e+00
  -7.2459421e-01   2.2262636e-01   3.8610613e+00
  -7.0546427e-01   2.1918445e-01   3.9563305e+00
  -6.4410411e-01   2.0710619e-01   3.9493386e+00
  -5.7869619e-01   1.9625781e-01   3.9316480e+00
  -7.7170407e-01   2.3047650e-01   4.6479355e+00
  -7.2097150e-01   2.2136222e-01   4.7078457e+00
  -6.6337323e-01   2.1085423e-01   4.7480579e+00
  -5.9891232e-01   1.9892788e-01   4.7680727e+00
  -5.8928893e-01   1.9730845e-01   4.9893661e+00
  -4.1219034e-01   1.6536393e-01   4.5820457e+00
  -4.9542731e-01   1.8055167e-01   5.2102855e+00
  -3.3508874e-01   1.5181910e-01   4.8270399e+00
  -2.9501357e-01   1.4439912e-01   4.9686330e+00
  -2.5194555e-01   1.3626887e-01   5.1197544e+00
  -6.0158828e-01   1.9972080e-01   7.6869503e+00
  -4.1287524e-01   1.6517731e-01   7.2010895e+00
   1.6354796e-02   8.7543437e-02   4.7278174e+00
   8.1799285e-02   7.6471597e-02   4.7258570e+00
   1.0206004e-01   7.2267187e-02   5.1906125e+00
   1.6300421e-01   6.1291414e-02   5.3465698e+00
   2.5619664e-01   4.4559227e-02   5.0424445e+00
   3.2741866e-01   3.1434819e-02   5.0062073e+00
   3.5081432e-01   2.7311561e-02   6.7680393e+00
   4.4910660e-01   9.9019925e-03   6.8197548e+00
  -2.9661271e+00   7.3410254e-01  -9.6366896e-01
  -3.1026308e+00   7.6269411e-01  -9.5792893e-01
  -3.2479982e+00   7.9381871e-01  -9.5235926e-01
  -3.4042839e+00   8.2661507e-01  -9.4660441e-01
  -3.5872653e+00   8.6565884e-01  -9.4850221e-01
  -3.7722669e+00   9.0411724e-01  -9.4445138e-01
  -3.9849499e+00   9.4898204e-01  -9.4605248e-01
  -4.2174187e+00   9.9802206e-01  -9.4823802e-01
  -4.4597229e+00   1.0498674e+00  -9.4629604e-01
  -4.7218612e+00   1.1049847e+00  -9.4299129e-01
  -5.0037079e+00   1.1654120e+00  -9.3752399e-01
  -5.3251967e+00   1.2331092e+00  -9.3487392e-01
  -5.6466184e+00   1.3013433e+00  -9.2133730e-01
  -6.0828765e+00   1.3934706e+00  -9.2989708e-01
  -6.4933441e+00   1.4801549e+00  -9.1571967e-01
  -6.9997903e+00   1.5871793e+00  -9.1166511e-01
  -7.5556833e+00   1.7045251e+00  -9.0130643e-01
  -8.1896908e+00   1.8387528e+00  -8.8839473e-01
  -8.5464519e+00   1.9149457e+00  -7.9803759e-01
  -9.2694238e+00   2.0677597e+00  -7.6146392e-01
  -1.0322875e+01   2.2903031e+00  -7.5282259e-01
  -1.1659226e+01   2.5729057e+00  -7.4740005e-01
  -1.3259583e+01   2.9122805e+00  -7.2782940e-01
  -1.4882562e+01   3.2557355e+00  -6.5365297e-01
  -2.6309227e+01   5.6730969e+00  -9.1802779e-01
  -2.7168434e+01   5.8548941e+00  -4.8405198e-01
  -4.0261525e+01   8.6261443e+00   2.6996805e-01
  -4.0374973e+01   8.6500823e+00   9.9718508e-01
  -1.3794595e+01   3.0256897e+00   1.5092409e+00
  -1.3774030e+01   3.0210433e+00   1.7636568e+00
  -4.2705636e+01   9.1429369e+00   4.0850812e+00
  -1.3758599e+01   3.0173938e+00   2.2740710e+00
  -4.3722202e+01   9.3581906e+00   5.7476942e+00
  -4.7139808e+01   1.0082037e+01   6.9755170e+00
  -4.2505988e+01   9.1008824e+00   7.1748331e+00
  -4.2239557e+01   9.0443902e+00   7.9159878e+00
  -1.2922141e+01   2.8401628e+00   3.4179566e+00
  -1.2791825e+01   2.8132282e+00   3.6398539e+00
  -1.2764356e+01   2.8074887e+00   3.8806643e+00
  -1.2722050e+01   2.7987253e+00   4.1190292e+00
  -1.2733136e+01   2.8009045e+00   4.3714015e+00
  -1.2645403e+01   2.7818496e+00   4.5991803e+00
  -5.4066887e+00   1.2496916e+00   2.7306326e+00
  -5.3015273e+00   1.2283373e+00   2.8122369e+00
  -5.1667990e+00   1.1995689e+00   2.8815091e+00
  -3.9867001e+00   9.4973842e-01   2.5786684e+00
  -4.4645974e+00   1.0510990e+00   2.8465514e+00
  -4.2044430e+00   9.9620117e-01   2.8452506e+00
  -4.2268678e+00   1.0008199e+00   2.9512921e+00
  -4.3273180e+00   1.0220018e+00   3.0939437e+00
  -4.1927033e+00   9.9284103e-01   3.1350011e+00
  -4.3059316e+00   1.0174234e+00   3.2901795e+00
  -4.3450882e+00   1.0259949e+00   3.4150526e+00
  -4.2944037e+00   1.0149490e+00   3.4965849e+00
  -4.3720870e+00   1.0311517e+00   3.6474517e+00
  -4.3776650e+00   1.0322200e+00   3.7630760e+00
  -4.5076376e+00   1.0596233e+00   3.9546636e+00
  -4.2633869e+00   1.0082912e+00   3.9250502e+00
  -4.2294664e+00   1.0009418e+00   4.0202205e+00
  -3.8816419e+00   9.2721475e-01   3.9080701e+00
  -3.4993058e+00   8.4643499e-01   3.7565058e+00
  -3.6677546e+00   8.8187356e-01   3.9822768e+00
  -3.6476135e+00   8.7847466e-01   4.0796402e+00
  -3.5239312e+00   8.5190555e-01   4.0990105e+00
  -3.5403604e+00   8.5518262e-01   4.2257066e+00
  -3.3328316e+00   8.1086182e-01   4.1714438e+00
  -3.5178943e+00   8.5067997e-01   4.4449604e+00
  -3.3626578e+00   8.1753515e-01   4.4309189e+00
  -3.5279851e+00   8.5225994e-01   4.7066675e+00
  -3.5502405e+00   8.5720037e-01   4.8597501e+00
  -4.3002073e+00   1.0163202e+00   5.7371166e+00
  -5.8930497e+00   1.3532582e+00   7.5331521e+00
  -4.2577160e+00   1.0074924e+00   6.0349569e+00
  -4.1576200e+00   9.8584429e-01   6.1044921e+00
  -4.0180665e+00   9.5648158e-01   6.1273065e+00
  -4.8542100e+00   1.1331703e+00   7.2937953e+00
  -3.7262008e+00   8.9471704e-01   6.1474749e+00
  -1.4950093e+00   4.2261710e-01   3.5177347e+00
  -1.4277754e+00   4.0770751e-01   3.5214593e+00
  -1.3791879e+00   3.9804092e-01   3.5474681e+00
  -1.2833953e+00   3.7724618e-01   3.5078531e+00
  -1.2515820e+00   3.7067822e-01   3.5556395e+00
  -9.8349629e-01   3.1404896e-01   3.2465955e+00
  -9.8715584e-01   3.1488973e-01   3.3397916e+00
  -1.0764000e+00   3.3412005e-01   3.5778880e+00
  -9.2164583e-01   3.0073132e-01   3.4170806e+00
  -8.7999149e-01   2.9243557e-01   3.4420633e+00
  -8.1871497e-01   2.7917314e-01   3.4313257e+00
  -8.0069560e-01   2.7540915e-01   3.4985830e+00
  -8.2392822e-01   2.8057754e-01   3.6550646e+00
  -7.4891639e-01   2.6404311e-01   3.6153677e+00
  -7.5340375e-01   2.6578997e-01   3.7459704e+00
  -7.3433177e-01   2.6188494e-01   3.8318512e+00
  -7.7318199e-01   2.6981035e-01   4.0651880e+00
  -6.3627933e-01   2.4101155e-01   3.8741272e+00
  -6.0834571e-01   2.3507285e-01   3.9500412e+00
  -5.1763470e-01   2.1591759e-01   3.8565103e+00
  -7.8761173e-01   2.7307736e-01   4.8197467e+00
  -6.8896615e-01   2.5200131e-01   4.7375755e+00
  -6.4810695e-01   2.4332544e-01   4.8346708e+00
  -4.9864406e-01   2.1144844e-01   4.5565768e+00
  -4.3531861e-01   1.9796975e-01   4.5641598e+00
  -3.6219727e-01   1.8291775e-01   4.5318107e+00
  -2.9108212e-01   1.6790782e-01   4.4978699e+00
  -3.6907713e-01   1.8428435e-01   5.1765810e+00
  -2.9391035e-01   1.6847239e-01   5.1717907e+00
  -2.1294528e-01   1.5128950e-01   5.1262820e+00
  -4.6065759e-01   2.0375516e-01   7.1926730e+00
  -1.8273300e-02   1.0943844e-01   4.7629956e+00
   4.7054451e-02   9.6402253e-02   4.7617335e+00
   1.0850646e-01   8.3510746e-02   4.7990358e+00
   1.2702097e-01   7.8846960e-02   5.3533351e+00
   2.1542002e-01   6.0384777e-02   5.1498487e+00
   2.8945733e-01   4.5131206e-02   5.0943753e+00
   2.9713100e-01   4.3446485e-02   6.9063459e+00
   3.9805628e-01   2.1935305e-02   6.9190992e+00
  -2.8579955e+00   8.1526158e-01  -9.5512356e-01
  -2.9843215e+00   8.4636268e-01  -9.4706706e-01
  -3.1294634e+00   8.8135193e-01  -9.4419251e-01
  -3.2834672e+00   9.1888900e-01  -9.4118868e-01
  -3.4562777e+00   9.6038811e-01  -9.4186865e-01
  -3.6389395e+00   1.0045645e+00  -9.4101790e-01
  -3.8314502e+00   1.0514378e+00  -9.3823692e-01
  -4.0704092e+00   1.1095139e+00  -9.4813714e-01
  -4.2925465e+00   1.1633234e+00  -9.4271197e-01
  -4.5433480e+00   1.2237229e+00  -9.4043864e-01
  -4.8128622e+00   1.2893524e+00  -9.3640543e-01
  -5.1129594e+00   1.3628277e+00  -9.3277071e-01
  -5.4407563e+00   1.4420475e+00  -9.2794676e-01
  -5.7991166e+00   1.5292708e+00  -9.2032524e-01
  -6.1860961e+00   1.6234438e+00  -9.0856456e-01
  -6.4248330e+00   1.6812320e+00  -8.4325921e-01
  -6.7475281e+00   1.7594890e+00  -7.9106085e-01
  -7.2608926e+00   1.8837760e+00  -7.7099437e-01
  -7.9085590e+00   2.0407547e+00  -7.6092285e-01
  -8.7210979e+00   2.2383696e+00  -7.5924724e-01
  -9.5740622e+00   2.4455483e+00  -7.3536619e-01
  -1.0706505e+01   2.7201321e+00  -7.2419864e-01
  -1.2082790e+01   3.0539515e+00  -7.0553687e-01
  -1.3732500e+01   3.4542975e+00  -6.6954559e-01
  -1.3945181e+01   3.5059717e+00  -1.7086514e-01
  -1.3962151e+01   3.5098702e+00   8.8767647e-02
  -1.3976125e+01   3.5135972e+00   3.4859065e-01
  -4.0641276e+01   9.9852488e+00  -1.1152064e-01
  -4.0635020e+01   9.9834968e+00   6.2773891e-01
  -1.5019250e+01   3.7663096e+00   1.1382453e+00
  -1.3956065e+01   3.5089011e+00   1.3884809e+00
  -1.3946387e+01   3.5061728e+00   1.6480759e+00
  -1.3923859e+01   3.5006155e+00   1.9067298e+00
  -1.3916116e+01   3.4990149e+00   2.1664813e+00
  -1.3893588e+01   3.4934576e+00   2.4251352e+00
  -1.3896692e+01   3.4946145e+00   2.6868201e+00
  -4.6672308e+01   1.1448250e+01   8.2510984e+00
  -4.2814631e+01   1.0511965e+01   9.2575846e+00
  -1.2984790e+01   3.2732747e+00   3.8220030e+00
  -1.2915962e+01   3.2558463e+00   4.0595303e+00
  -1.2682327e+01   3.1993210e+00   4.2556165e+00
  -1.1335926e+01   2.8729589e+00   4.1488630e+00
  -1.2508102e+01   3.1572642e+00   4.7109761e+00
  -1.1567269e+01   2.9292339e+00   4.6770682e+00
  -1.1474794e+01   2.9068581e+00   4.8841559e+00
  -4.0623369e+00   1.1073615e+00   2.5703588e+00
  -4.0719141e+00   1.1096506e+00   2.6653222e+00
