   4.2153092e+00  -2.3589895e-01   4.3524020e+00
   4.2296789e+00  -2.3719602e-01   4.4850409e+00
   4.2681256e+00  -2.3949237e-01   4.6470168e+00
   4.2675602e+00  -2.3906802e-01   4.7759584e+00
   4.1458296e+00  -2.3132855e-01   4.7837372e+00
   4.0861918e+00  -2.2723385e-01   4.8541900e+00
   4.0856124e+00  -2.2743695e-01   4.9906719e+00
   4.0810471e+00  -2.2734406e-01   5.1282652e+00
   3.7910138e+00  -2.0865620e-01   4.9297878e+00
   3.7022619e+00  -2.0362946e-01   4.9634288e+00
   3.8180070e+00  -2.1016237e-01   5.2551970e+00
   3.4967698e+00  -1.9013723e-01   4.9851578e+00
   3.3158323e+00  -1.7825411e-01   4.8832622e+00
   3.3333159e+00  -1.7980993e-01   5.0548427e+00
   3.3067131e+00  -1.7849377e-01   5.1700840e+00
   3.6251674e+00  -1.9840899e-01   5.8224064e+00
   3.1864214e+00  -1.7038680e-01   5.3080964e+00
   3.1257953e+00  -1.6615283e-01   5.3801505e+00
   2.9346754e+00  -1.5423813e-01   5.2261519e+00
   2.9282188e+00  -1.5370092e-01   5.3905680e+00
   3.0442322e+00  -1.6169950e-01   5.7944449e+00
   2.8239773e+00  -1.4747293e-01   5.5708261e+00
   2.7050619e+00  -1.4031530e-01   5.5299562e+00
   2.8152838e+00  -1.4688875e-01   5.9756503e+00
   2.5175273e+00  -1.2747093e-01   5.5402924e+00
   2.3673536e+00  -1.1889544e-01   5.4092341e+00
   2.3127524e+00  -1.1525255e-01   5.4968994e+00
   2.1766915e+00  -1.0590070e-01   5.3784314e+00
   2.1008856e+00  -1.0190123e-01   5.4071371e+00
   1.9808763e+00  -9.3385314e-02   5.3115395e+00
   1.8879092e+00  -8.8347996e-02   5.2797253e+00
   1.8101373e+00  -8.2953012e-02   5.2937563e+00
   1.7131580e+00  -7.6798353e-02   5.2391836e+00
   1.6282612e+00  -7.1564745e-02   5.2211269e+00
   1.5504006e+00  -6.6879210e-02   5.2207757e+00
   1.4715933e+00  -6.1205245e-02   5.2189798e+00
   1.3876662e+00  -5.5744582e-02   5.1864881e+00
   1.3087801e+00  -5.0701239e-02   5.1719080e+00
   1.2399890e+00  -4.6903208e-02   5.2050859e+00
   1.1753671e+00  -4.2452067e-02   5.2766533e+00
   1.1260827e+00  -3.9085713e-02   5.4661250e+00
   1.0595161e+00  -3.5133023e-02   5.5656634e+00
   1.0105972e+00  -3.1939782e-02   5.8731870e+00
   9.2680076e-01  -2.6981984e-02   5.8912817e+00
   8.3575722e-01  -2.1099588e-02   5.8182631e+00
   7.4239266e-01  -1.5112151e-02   5.6436284e+00
   6.6262280e-01  -1.0125182e-02   5.6672035e+00
   6.4907175e-01  -8.9907283e-03   9.5686432e+00
   2.6086802e+00  -1.9673251e-01  -1.0099363e+00
   2.6873958e+00  -2.0365469e-01  -1.0131846e+00
   2.7521711e+00  -2.0997374e-01  -1.0010577e+00
   2.8468025e+00  -2.1830160e-01  -1.0132458e+00
   2.9195484e+00  -2.2522249e-01  -1.0035414e+00
   3.0161467e+00  -2.3442187e-01  -1.0106925e+00
   3.0909154e+00  -2.4125181e-01  -9.9669974e-01
   3.1974917e+00  -2.5108525e-01  -1.0044819e+00
   3.2960773e+00  -2.6099356e-01  -1.0033001e+00
   3.3967367e+00  -2.6988788e-01  -9.9937768e-01
   3.5053058e+00  -2.8038591e-01  -9.9792804e-01
   3.6407458e+00  -2.9315164e-01  -1.0094483e+00
   3.7682585e+00  -3.0497066e-01  -1.0115548e+00
   3.8888395e+00  -3.1592312e-01  -1.0046501e+00
   4.0441969e+00  -3.3078149e-01  -1.0138873e+00
   4.1837325e+00  -3.4296626e-01  -1.0087409e+00
   4.3410846e+00  -3.5847444e-01  -1.0084466e+00
   4.5363476e+00  -3.7591832e-01  -1.0212067e+00
   4.7236304e+00  -3.9335331e-01  -1.0233050e+00
   4.9118876e+00  -4.1155504e-01  -1.0194642e+00
   5.1380146e+00  -4.3253668e-01  -1.0255321e+00
   5.3661830e+00  -4.5327957e-01  -1.0243153e+00
   5.6231562e+00  -4.7794185e-01  -1.0265874e+00
   5.8901406e+00  -5.0297215e-01  -1.0240972e+00
   6.1781007e+00  -5.2915859e-01  -1.0193766e+00
   6.4958848e+00  -5.5915736e-01  -1.0147521e+00
   6.8525285e+00  -5.9257960e-01  -1.0116004e+00
   7.2490429e+00  -6.2938231e-01  -1.0078272e+00
   7.7242427e+00  -6.7334861e-01  -1.0121962e+00
   8.2113839e+00  -7.1936419e-01  -1.0029210e+00
   8.8260258e+00  -7.7677825e-01  -1.0074874e+00
   9.5203638e+00  -8.4183196e-01  -1.0083643e+00
   1.0305391e+01  -9.1508188e-01  -1.0033892e+00
   1.1416076e+01  -1.0186826e+00  -1.0316676e+00
   1.2735978e+01  -1.1417593e+00  -1.0562718e+00
   1.4581813e+01  -1.3132698e+00  -1.1134725e+00
   1.6481544e+01  -1.4911835e+00  -1.1129188e+00
   2.1282634e+01  -1.9385396e+00  -1.0095511e+00
   2.3905157e+01  -2.1832876e+00  -8.4966432e-01
   2.3764984e+01  -2.1709498e+00  -4.2868874e-01
   2.3915743e+01  -2.1841338e+00  -2.6372449e-02
   2.7393516e+01  -2.5087160e+00   2.9317166e-01
   2.5071869e+01  -2.2928793e+00   7.8505817e-01
   2.5937975e+01  -2.3735594e+00   1.2234340e+00
   2.3830252e+01  -2.1766826e+00   1.6140108e+00
   2.3567524e+01  -2.1520707e+00   2.0119088e+00
   2.3397426e+01  -2.1362095e+00   2.4068631e+00
   2.0779008e+01  -1.8920587e+00   2.6032199e+00
   2.0727317e+01  -1.8874247e+00   2.9565460e+00
   2.0443484e+01  -1.8601009e+00   3.2824517e+00
   2.0588079e+01  -1.8743165e+00   3.6565220e+00
   1.9722100e+01  -1.7935734e+00   3.8855655e+00
   1.9580679e+01  -1.7800808e+00   4.2071693e+00
   2.1656123e+01  -1.9734179e+00   4.9384008e+00
   1.9105450e+01  -1.7359646e+00   5.1428798e+00
   2.2225098e+01  -2.0264075e+00   6.2388075e+00
   2.0800628e+01  -1.8935197e+00   6.2731851e+00
   2.1127835e+01  -1.9248965e+00   6.7458967e+00
   1.8705021e+01  -1.6986361e+00   6.4163802e+00
   2.0365470e+01  -1.8537633e+00   7.2909646e+00
   1.2670795e+01  -1.1352592e+00   5.0901909e+00
   2.0237272e+01  -1.8418754e+00   8.0201687e+00
   2.0187698e+01  -1.8363965e+00   8.3930643e+00
   1.9434827e+01  -1.7669704e+00   8.4915069e+00
   1.9697412e+01  -1.7913155e+00   8.9867983e+00
   1.9235825e+01  -1.7476878e+00   9.1825361e+00
   4.6852974e+00  -3.8984719e-01   2.9159172e+00
   4.6067592e+00  -3.8253930e-01   2.9675050e+00
   4.5181980e+00  -3.7495701e-01   3.0124329e+00
   2.4424805e+01  -2.2322647e+00   1.3508955e+01
   2.1534492e+01  -1.9628176e+00   1.2471119e+01
   4.3564161e+00  -3.5930525e-01   3.1912798e+00
   4.2828404e+00  -3.5252624e-01   3.2382573e+00
   4.3370204e+00  -3.5768659e-01   3.3617298e+00
   4.2704552e+00  -3.5114352e-01   3.4124805e+00
   4.2108410e+00  -3.4582841e-01   3.4671536e+00
   4.1841778e+00  -3.4344773e-01   3.5431945e+00
   4.2204437e+00  -3.4658215e-01   3.6654761e+00
   4.2057753e+00  -3.4530799e-01   3.7540130e+00
   4.2041006e+00  -3.4519586e-01   3.8551425e+00
   4.1624918e+00  -3.4117753e-01   3.9257882e+00
   4.1178854e+00  -3.3700248e-01   3.9959440e+00
   4.1491748e+00  -3.4023547e-01   4.1303762e+00
   4.1015734e+00  -3.3588399e-01   4.2004417e+00
   4.2508288e+00  -3.4943375e-01   4.4522997e+00
   4.3421111e+00  -3.5856563e-01   4.6620456e+00
   4.2846116e+00  -3.5242549e-01   4.7358886e+00
   4.2819959e+00  -3.5282793e-01   4.8658849e+00
   4.1934887e+00  -3.4429795e-01   4.9097645e+00
   4.1729388e+00  -3.4231797e-01   5.0255364e+00
   4.0494293e+00  -3.3065700e-01   5.0293280e+00
   3.7138873e+00  -2.9974747e-01   4.7792655e+00
   3.8943701e+00  -3.1599462e-01   5.1358931e+00
   3.7908021e+00  -3.0674828e-01   5.1557005e+00
   3.7542727e+00  -3.0335594e-01   5.2602876e+00
   3.6087142e+00  -2.8953211e-01   5.2202545e+00
   3.3960742e+00  -2.6968009e-01   5.0787129e+00
   3.7538184e+00  -3.0380608e-01   5.7552230e+00
   3.5992620e+00  -2.8903738e-01   5.7030840e+00
   3.1533435e+00  -2.4681564e-01   5.1832118e+00
   3.0486828e+00  -2.3774850e-01   5.1779038e+00
   3.0872693e+00  -2.4150702e-01   5.4115392e+00
   3.0588321e+00  -2.3826010e-01   5.5432170e+00
   3.1035275e+00  -2.4245380e-01   5.8158844e+00
   2.8716236e+00  -2.2126216e-01   5.5769754e+00
   2.7740142e+00  -2.1210579e-01   5.5820323e+00
   2.8699759e+00  -2.2063309e-01   5.9912655e+00
   2.5065442e+00  -1.8682990e-01   5.4224392e+00
   2.4771275e+00  -1.8388885e-01   5.5669539e+00
   2.4356809e+00  -1.8012212e-01   5.6932797e+00
   2.4193454e+00  -1.7919085e-01   5.8939820e+00
   2.3056562e+00  -1.6839198e-01   5.8519991e+00
   2.7830103e+00  -2.1280684e-01   7.4759473e+00
   2.5186754e+00  -1.8843649e-01   7.0597630e+00
   1.9754193e+00  -1.3785260e-01   5.7018453e+00
   1.8716526e+00  -1.2813120e-01   5.6502425e+00
   1.7346433e+00  -1.1471104e-01   5.4712052e+00
   1.5863971e+00  -1.0113305e-01   5.2211418e+00
   1.5056591e+00  -9.3782755e-02   5.2103641e+00
   1.4239141e+00  -8.5926849e-02   5.1883539e+00
   1.3472101e+00  -7.8488263e-02   5.1842553e+00
   1.2765478e+00  -7.2021874e-02   5.2083020e+00
   1.2262098e+00  -6.7491145e-02   5.3593755e+00
   1.2665571e+00  -7.1619039e-02   6.1528087e+00
   1.0912113e+00  -5.4806673e-02   5.5110699e+00
   1.0381743e+00  -4.9796156e-02   5.7492438e+00
   9.6785355e-01  -4.3695022e-02   5.8874473e+00
   8.8529532e-01  -3.5847979e-02   5.9248157e+00
   7.8494302e-01  -2.6347656e-02   5.6912783e+00
   7.0536018e-01  -1.8834691e-02   5.7255411e+00
   6.2489753e-01  -1.1862675e-02   5.8083959e+00
   5.5225505e-01  -4.9748862e-03   7.0897849e+00
   2.5701446e+00  -2.5381152e-01  -1.0144922e+00
   2.6268997e+00  -2.6044192e-01  -9.9819537e-01
   2.7054389e+00  -2.7032048e-01  -1.0005959e+00
   2.7770440e+00  -2.7935220e-01  -9.9438469e-01
   2.8724991e+00  -2.9068210e-01  -1.0054286e+00
   2.9599640e+00  -3.0208196e-01  -1.0074087e+00
   3.0415533e+00  -3.1169846e-01  -1.0008298e+00
   3.1310448e+00  -3.2297781e-01  -9.9792223e-01
   3.2294995e+00  -3.3496379e-01  -9.9833923e-01
   3.3289696e+00  -3.4687227e-01  -9.9596286e-01
   3.4373463e+00  -3.6045477e-01  -9.9626222e-01
   3.5626450e+00  -3.7543936e-01  -1.0042063e+00
   3.6899032e+00  -3.9135459e-01  -1.0083118e+00
   3.8092316e+00  -4.0634281e-01  -1.0034030e+00
   3.9464876e+00  -4.2273444e-01  -1.0049436e+00
   4.0936612e+00  -4.4075708e-01  -1.0070656e+00
   4.2597103e+00  -4.6116171e-01  -1.0139926e+00
   4.4088792e+00  -4.7982924e-01  -1.0064833e+00
   4.6037964e+00  -5.0313168e-01  -1.0164493e+00
   4.7907333e+00  -5.2642523e-01  -1.0157533e+00
   5.0065180e+00  -5.5277918e-01  -1.0213922e+00
   5.2322432e+00  -5.8058185e-01  -1.0239172e+00
   5.4689109e+00  -6.0986413e-01  -1.0227322e+00
   5.7254847e+00  -6.4132773e-01  -1.0210619e+00
   6.0118720e+00  -6.7668742e-01  -1.0211856e+00
   6.3092172e+00  -7.1340356e-01  -1.0151024e+00
   6.6354526e+00  -7.5284014e-01  -1.0084626e+00
   7.0302012e+00  -8.0190551e-01  -1.0113826e+00
   7.4548661e+00  -8.5353007e-01  -1.0092547e+00
   7.9302051e+00  -9.1215641e-01  -1.0056926e+00
   8.4741718e+00  -9.7898104e-01  -1.0029506e+00
   9.0976945e+00  -1.0555969e+00  -9.9961599e-01
   9.8107670e+00  -1.1425099e+00  -9.9372301e-01
   1.0818012e+01  -1.2668674e+00  -1.0204391e+00
   1.1935728e+01  -1.4041400e+00  -1.0314807e+00
   1.3547605e+01  -1.6013022e+00  -1.0818668e+00
   1.5341495e+01  -1.8219569e+00  -1.1011793e+00
   1.7661475e+01  -2.1065956e+00  -1.1226857e+00
   2.0903224e+01  -2.5048811e+00  -1.1601956e+00
   2.4437653e+01  -2.9385315e+00  -1.1095590e+00
   2.5293040e+01  -3.0433577e+00  -7.4622002e-01
   2.5764123e+01  -3.1013981e+00   1.1159316e-01
   2.5786434e+01  -3.1037426e+00   5.5571889e-01
   2.2401964e+01  -2.6885517e+00   1.3855531e+00
   2.2759229e+01  -2.7324811e+00   1.7835056e+00
   2.2721680e+01  -2.7278723e+00   2.1736913e+00
   2.3005409e+01  -2.7626410e+00   2.5858634e+00
   2.1678683e+01  -2.6003132e+00   2.8671925e+00
   2.1880832e+01  -2.6248774e+00   3.2644464e+00
   2.0931975e+01  -2.5083304e+00   3.5278793e+00
   2.4963430e+01  -3.0032043e+00   4.4643606e+00
   2.5027520e+01  -3.0107928e+00   4.9142943e+00
   2.2815039e+01  -2.7392345e+00   4.9647180e+00
   1.9645082e+01  -2.3498163e+00   4.7496106e+00
   2.6650309e+01  -3.2106646e+00   7.0830114e+00
   2.5230665e+01  -3.0362067e+00   7.2129290e+00
   1.9357929e+01  -2.3149420e+00   6.0912176e+00
   1.8675220e+01  -2.2316533e+00   6.2511205e+00
   2.3061169e+01  -2.7692298e+00   7.9499603e+00
   1.9983506e+01  -2.3920715e+00   7.3783482e+00
   1.8950344e+01  -2.2653522e+00   7.4009026e+00
   1.9097849e+01  -2.2835188e+00   7.8201053e+00
   1.9449506e+01  -2.3266164e+00   8.3288881e+00
   1.8941927e+01  -2.2640171e+00   8.5073535e+00
   2.0764416e+01  -2.4880028e+00   9.6666825e+00
   2.0774710e+01  -2.4894131e+00   1.0094817e+01
   2.3303754e+01  -2.7994432e+00   1.1713595e+01
   2.1580272e+01  -2.5875898e+00   1.1358846e+01
   2.2211261e+01  -2.6648374e+00   1.2145632e+01
   2.1857157e+01  -2.6217394e+00   1.2441156e+01
   2.2237270e+01  -2.6681550e+00   1.3139761e+01
   4.4203662e+00  -4.8099713e-01   3.5652422e+00
   4.2931001e+00  -4.6566009e-01   3.5778868e+00
   4.1987721e+00  -4.5336094e-01   3.6098018e+00
   4.2180032e+00  -4.5599487e-01   3.7214507e+00
   4.3200170e+00  -4.6829131e-01   3.9007487e+00
   4.2465703e+00  -4.5944942e-01   3.9490254e+00
   4.1401990e+00  -4.4694711e-01   3.9703916e+00
   4.1874169e+00  -4.5251551e-01   4.1175564e+00
   4.1329142e+00  -4.4602287e-01   4.1819520e+00
   4.1362668e+00  -4.4643645e-01   4.2987958e+00
   4.4847803e+00  -4.8848351e-01   4.7441680e+00
   4.3694826e+00  -4.7446482e-01   4.7650139e+00
   4.1494293e+00  -4.4749573e-01   4.6769332e+00
   4.1398323e+00  -4.4691161e-01   4.7981131e+00
   4.1073281e+00  -4.4298582e-01   4.8981434e+00
   3.9002195e+00  -4.1705384e-01   4.8049277e+00
   4.2050843e+00  -4.5427826e-01   5.2942857e+00
   3.6964606e+00  -3.9207421e-01   4.8378939e+00
   3.6230115e+00  -3.8325203e-01   4.8857712e+00
   3.6713971e+00  -3.8907336e-01   5.0898113e+00
   3.6479333e+00  -3.8575249e-01   5.2088392e+00
   3.3996773e+00  -3.5602595e-01   5.0208734e+00
   3.2952988e+00  -3.4264090e-01   5.0220589e+00
   3.2248478e+00  -3.3397051e-01   5.0705258e+00
   3.3482672e+00  -3.4914528e-01   5.4197433e+00
   3.3977718e+00  -3.5560875e-01   5.6727686e+00
   3.1174651e+00  -3.2069691e-01   5.3887264e+00
   3.2940334e+00  -3.4226589e-01   5.8757011e+00
   3.1706094e+00  -3.2785863e-01   5.8541256e+00
   2.8951583e+00  -2.9381386e-01   5.5383571e+00
   3.0228975e+00  -3.0919486e-01   5.9895839e+00
   2.8844798e+00  -2.9198690e-01   5.9254103e+00
   2.6388700e+00  -2.6213064e-01   5.6221796e+00
   2.4863287e+00  -2.4320718e-01   5.4946304e+00
   2.3537728e+00  -2.2686269e-01   5.4000257e+00
   2.4446873e+00  -2.3811660e-01   5.8491736e+00
   2.2429323e+00  -2.1349892e-01   5.5745660e+00
   2.6590247e+00  -2.6524875e-01   6.9764794e+00
   2.5286291e+00  -2.4926198e-01   6.9378480e+00
   2.3339497e+00  -2.2487706e-01   6.6873379e+00
   1.9220527e+00  -1.7454262e-01   5.6858623e+00
   1.9904681e+00  -1.8228803e-01   6.2388041e+00
   1.9583909e+00  -1.7907587e-01   6.4864490e+00
   1.5416581e+00  -1.2801689e-01   5.2111298e+00
   1.4620946e+00  -1.1777067e-01   5.1995011e+00
   1.3824623e+00  -1.0859037e-01   5.1865238e+00
   1.3099283e+00  -9.9460553e-02   5.2013395e+00
   1.2444965e+00  -9.0865780e-02   5.2543848e+00
   1.3444735e+00  -1.0349425e-01   6.3730704e+00
   1.1411228e+00  -7.8734152e-02   5.5948444e+00
   1.0565208e+00  -6.8050904e-02   5.5657037e+00
   1.1318140e+00  -7.7738314e-02   7.0566557e+00
   9.2534893e-01  -5.1477224e-02   5.9012097e+00
   8.3872737e-01  -4.1374426e-02   5.8781175e+00
   7.4260736e-01  -2.9685270e-02   5.6735820e+00
   6.6426498e-01  -2.0296550e-02   5.7470931e+00
   6.4865430e-01  -1.8515452e-02   9.6186768e+00
   2.5227320e+00  -3.0898001e-01  -1.0115783e+00
   2.5931895e+00  -3.2017674e-01  -1.0099591e+00
   2.6646569e+00  -3.3134031e-01  -1.0064454e+00
   2.7351378e+00  -3.4234982e-01  -1.0010308e+00
   2.8225192e+00  -3.5493385e-01  -1.0067566e+00
   2.9019092e+00  -3.6759768e-01  -1.0036183e+00
   2.9902587e+00  -3.8099770e-01  -1.0044038e+00
   3.0716734e+00  -3.9355580e-01  -9.9667747e-01
   3.1699376e+00  -4.0861147e-01  -9.9854384e-01
   3.2682196e+00  -4.2352427e-01  -9.9751379e-01
   3.3754070e+00  -4.4012094e-01  -9.9935923e-01
   3.4915644e+00  -4.5737005e-01  -1.0034306e+00
   3.6096788e+00  -4.7556951e-01  -1.0040629e+00
   3.7278155e+00  -4.9359161e-01  -1.0010997e+00
   3.8637580e+00  -5.1502087e-01  -1.0046865e+00
   4.0017829e+00  -5.3536716e-01  -1.0041344e+00
   4.1486678e+00  -5.5827604e-01  -1.0040111e+00
   4.3055344e+00  -5.8178943e-01  -1.0039197e+00
   4.4802229e+00  -6.0858189e-01  -1.0077815e+00
   4.6658383e+00  -6.3697713e-01  -1.0104301e+00
   4.8712825e+00  -6.6868859e-01  -1.0153405e+00
   5.0955634e+00  -7.0360656e-01  -1.0215105e+00
   5.3308451e+00  -7.3902197e-01  -1.0243197e+00
   5.5671128e+00  -7.7511050e-01  -1.0192922e+00
   5.8420286e+00  -8.1785971e-01  -1.0205826e+00
   6.1279601e+00  -8.6098812e-01  -1.0161151e+00
   6.4336939e+00  -9.0815873e-01  -1.0083665e+00
   6.7880662e+00  -9.6252555e-01  -1.0055693e+00
   7.1910936e+00  -1.0239555e+00  -1.0050269e+00
   7.6437300e+00  -1.0933780e+00  -1.0040961e+00
   8.1648644e+00  -1.1730666e+00  -1.0053846e+00
   8.7465491e+00  -1.2622371e+00  -1.0027744e+00
   9.4364672e+00  -1.3671664e+00  -1.0040599e+00
   1.0147227e+01  -1.4763823e+00  -9.8553828e-01
   1.1240005e+01  -1.6440816e+00  -1.0134478e+00
   1.2481745e+01  -1.8341653e+00  -1.0281567e+00
   1.4342777e+01  -2.1182982e+00  -1.0927116e+00
   1.5836823e+01  -2.3474762e+00  -1.0424698e+00
   1.8865125e+01  -2.8109212e+00  -1.1165987e+00
   2.4218457e+01  -3.6306117e+00  -4.6721842e-01
   2.4438169e+01  -3.6636139e+00  -5.6941033e-02
   2.6013660e+01  -3.9053225e+00   3.2452452e-01
   2.6030959e+01  -3.9080513e+00   7.7500793e-01
   2.7573024e+01  -4.1436154e+00   1.2394792e+00
   2.6903453e+01  -4.0411726e+00   1.6998280e+00
   2.1860655e+01  -3.2690627e+00   1.9437792e+00
   2.2334433e+01  -3.3416197e+00   2.3513356e+00
   2.2031837e+01  -3.2952537e+00   2.7146650e+00
   2.1753029e+01  -3.2527019e+00   3.0705264e+00
   2.1301390e+01  -3.1840728e+00   3.3979335e+00
   2.7019602e+01  -4.0588691e+00   4.5323774e+00
   2.6583153e+01  -3.9919931e+00   4.9438810e+00
   3.3266661e+01  -5.0151146e+00   6.5476601e+00
   2.2397683e+01  -3.3519648e+00   5.1060530e+00
   1.9940570e+01  -2.9760337e+00   5.0015517e+00
   2.4056157e+01  -3.6052623e+00   6.2835597e+00
   2.5672774e+01  -3.8532084e+00   7.1142331e+00
   2.0070191e+01  -2.9954555e+00   6.1204895e+00
   2.0360486e+01  -3.0396924e+00   6.5721362e+00
   1.9852939e+01  -2.9626108e+00   6.7998486e+00
   1.9844217e+01  -2.9607059e+00   7.1706659e+00
   1.9557200e+01  -2.9173974e+00   7.4510476e+00
   1.8939314e+01  -2.8222086e+00   7.6062587e+00
   1.8943443e+01  -2.8231229e+00   7.9763348e+00
   2.1450186e+01  -3.2072256e+00   9.3490970e+00
   2.0508334e+01  -3.0622976e+00   9.3848076e+00
   2.3463421e+01  -3.5144944e+00   1.1587284e+01
   2.3473908e+01  -3.5164290e+00   1.2085829e+01
   2.0908409e+01  -3.1239809e+00   1.1293935e+01
   2.1235990e+01  -3.1738109e+00   1.1920543e+01
   2.1114155e+01  -3.1554675e+00   1.2323187e+01
   2.2094176e+01  -3.3055655e+00   1.3360019e+01
   4.4598770e+00  -6.0540094e-01   3.5522116e+00
   4.3905128e+00  -5.9556741e-01   3.6052201e+00
   4.3042803e+00  -5.8235585e-01   3.6451501e+00
   4.5075573e+00  -6.1346362e-01   3.8919338e+00
   4.4173966e+00  -5.9897881e-01   3.9325261e+00
   4.2714231e+00  -5.7733918e-01   3.9281546e+00
   4.1971546e+00  -5.6548047e-01   3.9755867e+00
   4.1835350e+00  -5.6386276e-01   4.0723103e+00
   4.0624599e+00  -5.4521099e-01   4.0784454e+00
   4.0827337e+00  -5.4806477e-01   4.2071197e+00
   4.1000229e+00  -5.5065838e-01   4.3374016e+00
   4.0416406e+00  -5.4198916e-01   4.4005123e+00
   4.2860181e+00  -5.7881325e-01   4.7638680e+00
   4.1439892e+00  -5.5779971e-01   4.7516933e+00
   3.8267258e+00  -5.0868360e-01   4.5470771e+00
   3.6786717e+00  -4.8656484e-01   4.5094538e+00
   3.6760736e+00  -4.8631026e-01   4.6325091e+00
   3.6326973e+00  -4.7879588e-01   4.7108028e+00
   3.6370676e+00  -4.8014545e-01   4.8504146e+00
   3.6076292e+00  -4.7531538e-01   4.9521836e+00
   3.5263174e+00  -4.6348185e-01   4.9905492e+00
   3.7570925e+00  -4.9855029e-01   5.4534251e+00
   3.3578060e+00  -4.3709676e-01   5.0542668e+00
   3.5009113e+00  -4.5879223e-01   5.4173012e+00
   3.3039138e+00  -4.2933546e-01   5.2862028e+00
   3.2346363e+00  -4.1829313e-01   5.3434565e+00
   3.2112582e+00  -4.1428745e-01   5.4763672e+00
   3.1688788e+00  -4.0839071e-01   5.5838706e+00
   3.0896132e+00  -3.9627901e-01   5.6303198e+00
   2.9614296e+00  -3.7662732e-01   5.5873890e+00
   3.0919188e+00  -3.9620705e-01   6.0382052e+00
   3.0486474e+00  -3.8991659e-01   6.1727279e+00
   2.9464849e+00  -3.7386533e-01   6.1898882e+00
   2.3774429e+00  -2.8698505e-01   5.1676553e+00
   2.2460626e+00  -2.6722064e-01   5.0625619e+00
   2.3227620e+00  -2.7852141e-01   5.4531275e+00
   2.6947760e+00  -3.3537203e-01   6.6382966e+00
   2.2301723e+00  -2.6449357e-01   5.6833912e+00
   2.5324763e+00  -3.1117990e-01   6.8067131e+00
   2.2720244e+00  -2.7060750e-01   6.3579664e+00
   2.1847927e+00  -2.5785948e-01   6.4075373e+00
   2.0855791e+00  -2.4235414e-01   6.4172971e+00
   1.9842982e+00  -2.2729449e-01   6.4155775e+00
   1.8508922e+00  -2.0661247e-01   6.2861213e+00
   1.4940430e+00  -1.5222611e-01   5.1908911e+00
   1.4176505e+00  -1.3971900e-01   5.1882426e+00
   1.3451823e+00  -1.2954788e-01   5.2039076e+00
   1.3121827e+00  -1.2412196e-01   5.4344281e+00
   1.5059765e+00  -1.5408082e-01   7.0853455e+00
   1.2882236e+00  -1.2076209e-01   6.3407281e+00
   1.0972657e+00  -9.1350241e-02   5.5904309e+00
   1.0240099e+00  -8.0466931e-02   5.6598320e+00
   9.6933927e-01  -7.1405400e-02   5.9371646e+00
   8.8084511e-01  -5.8129963e-02   5.8949041e+00
   7.8709771e-01  -4.4070535e-02   5.7611244e+00
   7.0357404e-01  -3.1259930e-02   5.7155519e+00
   6.2459827e-01  -1.8380000e-02   5.8383558e+00
   5.5200926e-01  -7.4547868e-03   7.0597715e+00
